iteration,input_fuse_test,output_fuse_result
1,0,0.189572
1,1,0.785898
2,0,0.179625
2,1,0.787369
3,0,0.237917
3,1,0.818192
4,0,0.202589
4,1,0.770111
5,0,0.255569
5,1,0.780601
6,0,0.217961
6,1,0.803441
7,0,0.200676
7,1,0.75505
8,0,0.199754
8,1,0.820491
9,0,0.201406
9,1,0.795973
10,0,0.221748
10,1,0.791985
11,0,0.20184
11,1,0.794206
12,0,0.238693
12,1,0.808741
13,0,0.202115
13,1,0.835505
14,0,0.169694
14,1,0.751236
15,0,0.201004
15,1,0.844856
16,0,0.214966
16,1,0.810864
17,0,0.200879
17,1,0.80017
18,0,0.185471
18,1,0.799739
19,0,0.214057
19,1,0.84571
20,0,0.162465
20,1,0.802526
21,0,0.224976
21,1,0.776015
22,0,0.176047
22,1,0.789658
23,0,0.200401
23,1,0.800692
24,0,0.192745
24,1,0.797428
25,0,0.209961
25,1,0.818176
26,0,0.188644
26,1,0.766071
27,0,0.213491
27,1,0.809058
28,0,0.21117
28,1,0.75712
29,0,0.183449
29,1,0.758524
30,0,0.203426
30,1,0.797747
31,0,0.235298
31,1,0.775809
32,0,0.234541
32,1,0.801087
33,0,0.208953
33,1,0.847653
34,0,0.173554
34,1,0.750934
35,0,0.181522
35,1,0.782921
36,0,0.21804
36,1,0.832347
37,0,0.208986
37,1,0.758841
38,0,0.197645
38,1,0.801018
39,0,0.197517
39,1,0.845334
40,0,0.212657
40,1,0.751067
41,0,0.221066
41,1,0.796398
42,0,0.233887
42,1,0.809441
43,0,0.221285
43,1,0.780243
44,0,0.196766
44,1,0.79632
45,0,0.163616
45,1,0.843853
46,0,0.195862
46,1,0.807042
47,0,0.203062
47,1,0.759039
48,0,0.170532
48,1,0.795984
49,0,0.165036
49,1,0.841158
50,0,0.21946
50,1,0.758445
51,0,0.241643
51,1,0.768925
52,0,0.215669
52,1,0.790669
53,0,0.187701
53,1,0.789079
54,0,0.246852
54,1,0.800505
55,0,0.206496
55,1,0.845903
56,0,0.231984
56,1,0.758017
57,0,0.243983
57,1,0.79643
58,0,0.204056
58,1,0.852839
59,0,0.200024
59,1,0.808921
60,0,0.174939
60,1,0.794636
61,0,0.172295
61,1,0.80603
62,0,0.165137
62,1,0.790124
63,0,0.192032
63,1,0.799387
64,0,0.239963
64,1,0.813546
65,0,0.203744
65,1,0.804629
66,0,0.174933
66,1,0.808913
67,0,0.245519
