iteration,silhouette_cluster1,silhouette_cluster2,n_points_cluster1,n_points_cluster2,overall_silhouette1
1,0,0,1,1,0
2,0.983477,0.997557,2,2,0.990517
3,0.933812,0.964073,3,3,0.948943
4,0.946143,0.958906,4,4,0.952524
5,0.929758,0.964493,5,5,0.947125
6,0.937173,0.964274,6,6,0.950723
7,0.942722,0.956367,7,7,0.949545
8,0.948272,0.952573,8,8,0.950423
9,0.952833,0.955761,9,9,0.954297
10,0.954146,0.95874,10,10,0.956443
11,0.9573,0.961417,11,11,0.959358
12,0.955219,0.961587,12,12,0.958403
13,0.957864,0.956509,13,13,0.957187
14,0.953653,0.95167,14,14,0.952661
15,0.956214,0.946645,15,15,0.95143
16,0.9575,0.948035,16,16,0.952767
17,0.959355,0.950057,17,17,0.954706
18,0.95918,0.952046,18,18,0.955613
19,0.960297,0.948694,19,19,0.954495
20,0.95694,0.950607,20,20,0.953774
21,0.956786,0.950493,21,21,0.95364
22,0.955882,0.951898,22,22,0.95389
23,0.957251,0.953332,23,23,0.955292
24,0.958042,0.954724,24,24,0.956383
25,0.95898,0.954887,25,25,0.956934
26,0.959333,0.95374,26,26,0.956536
27,0.959984,0.954526,27,27,0.957255
28,0.960622,0.95257,28,28,0.956596
29,0.960477,0.951211,29,29,0.955844
30,0.961379,0.952291,30,30,0.956835
31,0.960086,0.952387,31,31,0.956236
32,0.959145,0.953252,32,32,0.956199
33,0.959983,0.950865,33,33,0.955424
34,0.959025,0.94912,34,34,0.954073
35,0.958869,0.949788,35,35,0.954328
36,0.959226,0.948878,36,36,0.954052
37,0.959798,0.948035,37,37,0.953917
38,0.960398,0.948897,38,38,0.954647
39,0.961061,0.947302,39,39,0.954181
40,0.961443,0.945958,40,40,0.953701
41,0.961509,0.946763,41,41,0.954136
42,0.960838,0.947234,42,42,0.954036
43,0.96095,0.947621,43,43,0.954286
44,0.961382,0.948409,44,44,0.954895
45,0.960087,0.947208,45,45,0.953647
46,0.960528,0.947801,46,46,0.954164
47,0.961019,0.947157,47,47,0.954088
48,0.960253,0.947928,48,48,0.95409
49,0.959319,0.947021,49,49,0.95317
50,0.959412,0.946389,50,50,0.9529
51,0.95832,0.946273,51,51,0.952297
52,0.958636,0.94685,52,52,0.952743
53,0.958762,0.947444,53,53,0.953103
54,0.957502,0.947969,54,54,0.952735
55,0.958035,0.946834,55,55,0.952435
56,0.957663,0.946267,56,56,0.951965
