Numbers within [0.00; 0.05[: 49996692
Numbers within [0.05; 0.10[: 50005075
Numbers within [0.10; 0.15[: 50002365
Numbers within [0.15; 0.20[: 49991114
Numbers within [0.20; 0.25[: 50000231
Numbers within [0.25; 0.30[: 50004374
Numbers within [0.30; 0.35[: 50013687
Numbers within [0.35; 0.40[: 50000608
Numbers within [0.40; 0.45[: 50001166
Numbers within [0.45; 0.50[: 49996910
Numbers within [0.50; 0.55[: 49996305
Numbers within [0.55; 0.60[: 49992980
Numbers within [0.60; 0.65[: 49998520
Numbers within [0.65; 0.70[: 50008617
Numbers within [0.70; 0.75[: 49992322
Numbers within [0.75; 0.80[: 49988124
Numbers within [0.80; 0.85[: 50000312
Numbers within [0.85; 0.90[: 49993828
Numbers within [0.90; 0.95[: 50015665
Numbers within [0.95; 1.00[: 50001105
Numbers outside [0.00; 1.00]: 0
