iteration,fuseTest,fuseResult
1,0,0.122054
1,1,0.913986
3,0,0.103924
3,1,0.911253
5,0,0.100456
5,1,0.916686
7,0,0.0964423
7,1,0.900169
9,0,0.0963997
9,1,0.872667
11,0,0.10456
11,1,0.922503
13,0,0.0739641
13,1,0.919396
15,0,0.145542
15,1,0.912478
17,0,0.112666
17,1,0.937102
19,0,0.102561
19,1,0.890429
21,0,0.0825347
21,1,0.855225
23,0,0.096513
23,1,0.896544
25,0,0.0976046
25,1,0.902677
27,0,0.0978816
27,1,0.863341
29,0,0.1117
29,1,0.884465
31,0,0.113821
31,1,0.860625
33,0,0.128026
33,1,0.884205
35,0,0.121336
35,1,0.894453
37,0,0.131542
37,1,0.902393
39,0,0.13519
39,1,0.899596
41,0,0.0981772
41,1,0.900278
43,0,0.110379
43,1,0.939084
45,0,0.0997365
45,1,0.871019
47,0,0.10969
47,1,0.915003
49,0,0.0999248
49,1,0.91765
51,0,0.107593
51,1,0.90081
53,0,0.103823
53,1,0.894044
55,0,0.054011
55,1,0.899948
57,0,0.119997
57,1,0.898547
59,0,0.130733
59,1,0.903942
61,0,0.0627206
61,1,0.90749
63,0,0.101174
63,1,0.885482
65,0,0.0998436
65,1,0.906329
67,0,0.108533
67,1,0.913393
69,0,0.0821202
69,1,0.87555
71,0,0.0519355
71,1,0.896161
73,0,0.100125
73,1,0.892135
75,0,0.0811558
75,1,0.900999
77,0,0.107023
77,1,0.911869
79,0,0.0508715
79,1,0.889626
81,0,0.110017
81,1,0.923475
83,0,0.0986034
83,1,0.931081
85,0,0.104999
85,1,0.916461
87,0,0.101085
87,1,0.859678
89,0,0.10268
89,1,0.931395
91,0,0.137686
91,1,0.889092
93,0,0.104658
93,1,0.887218
95,0,0.0859986
95,1,0.918325
97,0,0.100008
97,1,0.942128
