iteration,silhouetteCluster1,silhouetteCluster2,numPointsCluster1,numPointsCluster2,overallSilhouette
1,0,0,1,1,0
3,0.977324,0.996583,2,2,0.986953
5,0.982059,0.995501,3,3,0.98878
7,0.9833,0.989146,4,4,0.986223
9,0.985204,0.974281,5,5,0.979743
11,0.986965,0.974721,6,6,0.980843
13,0.980223,0.976985,7,7,0.978604
15,0.970611,0.979205,8,8,0.974908
17,0.972301,0.976022,9,9,0.974161
19,0.97448,0.974475,10,10,0.974477
21,0.973334,0.966483,11,11,0.969908
23,0.974856,0.967667,12,12,0.971261
25,0.976299,0.96923,13,13,0.972764
27,0.977531,0.966021,14,14,0.971776
29,0.977846,0.966247,15,15,0.972047
31,0.977999,0.964038,16,16,0.971019
33,0.97658,0.964649,17,17,0.970614
35,0.976359,0.965735,18,18,0.971047
37,0.975205,0.966773,19,19,0.970989
39,0.973975,0.967785,20,20,0.97088
41,0.974626,0.96883,21,21,0.971728
43,0.975332,0.966917,22,22,0.971125
45,0.975909,0.966348,23,23,0.971128
47,0.97651,0.966794,24,24,0.971652
49,0.977082,0.967136,25,25,0.972109
51,0.977623,0.967957,26,26,0.97279
53,0.978163,0.968605,27,27,0.973384
55,0.975031,0.969431,28,28,0.972231
57,0.975104,0.970111,29,29,0.972608
59,0.974563,0.97071,30,30,0.972637
61,0.972645,0.97128,31,31,0.971962
63,0.973191,0.971417,32,32,0.972304
65,0.973721,0.971924,33,33,0.972822
67,0.97422,0.972201,34,34,0.973211
69,0.973783,0.971816,35,35,0.9728
71,0.971648,0.972336,36,36,0.971992
73,0.972167,0.97269,37,37,0.972428
75,0.971903,0.973196,38,38,0.972549
77,0.972378,0.973431,39,39,0.972905
79,0.970583,0.9737,40,40,0.972141
81,0.971014,0.973401,41,41,0.972207
83,0.971495,0.972774,42,42,0.972134
85,0.971964,0.972892,43,43,0.972428
87,0.972385,0.971727,44,44,0.972056
89,0.97285,0.971209,45,45,0.97203
91,0.972004,0.971376,46,46,0.97169
93,0.972417,0.971523,47,47,0.97197
95,0.972397,0.971597,48,48,0.971997
97,0.972823,0.970661,49,49,0.971742
