# Copyright (C) 2022  Intel Corporation. All rights reserved.
# Your use of Intel Corporation's design tools, logic functions 
# and other software and tools, and any partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Intel Program License 
# Subscription Agreement, the Intel Quartus Prime License Agreement,
# the Intel FPGA IP License Agreement, or other applicable license
# agreement, including, without limitation, that your use is for
# the sole purpose of programming logic devices manufactured by
# Intel and sold by Intel or its authorized distributors.  Please
# refer to the applicable agreement for further details, at
# https://fpgasoftware.intel.com/eula.

# Quartus Prime Version 22.1std.0 Build 915 10/25/2022 SC Lite Edition
# File: C:\Users\Antonio\Documents\safetyartist_sandbox\explainable_braking_HW_test_Quartus\PIN_PLANNER_phy_tb_explainable_braking.csv
# Generated on: Thu Jul 20 20:13:18 2023

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus Prime software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Transceiver Analog Settings Protocol,VCCR_GXB/VCCT_GXB Voltage,Transceiver I/O Pin Termination,Transceiver Dedicated Refclk Pin Termination,Transmitter Common Mode Driver Voltage,Transmitter Slew Rate Control,Transmitter Differential Output Voltage,Receiver Buffer Common Mode Voltage,Strict Preservation
clk_random_forest_1,Input,PIN_N16,5B,B5B_N0,PIN_M16,,,,,,,,,,,,,,
clk_random_forest_2,Input,PIN_M16,5B,B5B_N0,PIN_N16,,,,,,,,,,,,,,
clk_stimuli,Input,PIN_D17,7A,B7A_N0,PIN_P9,,,,,,,,,,,,,,
clk_voting,Input,PIN_K21,5B,B5B_N0,PIN_N9,,,,,,,,,,,,,,
db_prob_valid_1,Output,PIN_AA2,2A,B2A_N0,PIN_R10,,,,,,,,,,,,,,
db_prob_valid_2,Output,PIN_AA1,2A,B2A_N0,PIN_AA1,,,,,,,,,,,,,,
finished_test_case,Output,PIN_L2,2A,B2A_N0,PIN_K9,,,,,,,,,,,,,,
finished_tests,Output,PIN_L1,2A,B2A_N0,PIN_AA12,,,,,,,,,,,,,,
hexa_prob_0[0],Output,PIN_U21,4A,B4A_N0,PIN_AA14,,,,,,,,,,,,,,
hexa_prob_0[1],Output,PIN_V21,4A,B4A_N0,PIN_AB12,,,,,,,,,,,,,,
hexa_prob_0[2],Output,PIN_W22,4A,B4A_N0,PIN_T12,,,,,,,,,,,,,,
hexa_prob_0[3],Output,PIN_W21,4A,B4A_N0,PIN_AA15,,,,,,,,,,,,,,
hexa_prob_0[4],Output,PIN_Y22,4A,B4A_N0,PIN_V13,,,,,,,,,,,,,,
hexa_prob_0[5],Output,PIN_Y21,4A,B4A_N0,PIN_U13,,,,,,,,,,,,,,
hexa_prob_0[6],Output,PIN_AA22,4A,B4A_N0,PIN_AA13,,,,,,,,,,,,,,
hexa_prob_1[0],Output,PIN_AA20,4A,B4A_N0,PIN_Y9,,,,,,,,,,,,,,
hexa_prob_1[1],Output,PIN_AB20,4A,B4A_N0,PIN_AB13,,,,,,,,,,,,,,
